1153

0.000 	0.065 	0.000 
0.000 	0.190 	5.973 
0.000 	0.302 	7.970 
0.000 	0.394 	9.449 
0.000 	0.459 	10.501 
0.000 	0.492 	11.202 
0.000 	0.492 	11.618 
0.000 	0.459 	11.806 
0.000 	0.394 	11.814 
0.000 	0.302 	11.682 
0.000 	0.190 	11.442 
0.000 	0.065 	11.123 
0.000 	0.079 	10.747 
0.000 	0.079 	10.331 
0.000 	0.079 	9.889 
0.000 	0.079 	9.432 
0.000 	0.079 	8.968 
0.000 	0.079 	8.505 
0.000 	0.079 	8.049 
0.000 	0.079 	7.603 
0.000 	0.079 	7.172 
0.000 	0.079 	6.758 
0.000 	0.079 	6.362 
0.000 	0.079 	5.985 
0.000 	0.061 	5.628 
0.000 	0.180 	5.291 
0.000 	0.286 	4.974 
0.000 	0.372 	4.677 
0.000 	0.434 	4.398 
0.000 	0.465 	4.138 
0.000 	0.465 	3.895 
0.000 	0.434 	3.669 
0.000 	0.372 	3.460 
0.000 	0.286 	3.266 
0.000 	0.180 	3.087 
0.000 	0.061 	2.921 
0.000 	0.075 	2.769 
0.000 	0.075 	2.629 
0.000 	0.075 	2.500 
0.000 	0.075 	2.381 
0.000 	0.075 	2.272 
0.000 	0.075 	2.172 
0.000 	0.075 	2.080 
0.000 	0.075 	1.996 
0.000 	0.075 	1.918 
0.000 	0.075 	1.847 
0.000 	0.075 	1.782 
0.000 	0.075 	1.722 
0.000 	0.123 	1.667 
0.000 	0.362 	1.617 
0.000 	0.575 	1.571 
0.000 	0.749 	1.528 
0.000 	0.873 	1.489 
0.000 	0.937 	1.453 
0.000 	0.937 	1.419 
0.000 	0.873 	1.389 
0.000 	0.749 	1.360 
0.000 	0.575 	1.334 
0.000 	0.362 	1.310 
0.000 	0.123 	1.288 
0.000 	0.151 	1.267 
0.000 	0.151 	1.248 
0.000 	0.151 	1.230 
0.000 	0.151 	1.213 
0.000 	0.151 	1.198 
0.000 	0.151 	1.183 
0.000 	0.151 	1.170 
0.000 	0.151 	1.157 
0.000 	0.151 	1.145 
0.000 	0.151 	1.134 
0.000 	0.151 	1.123 
0.000 	0.151 	1.113 
0.000 	0.099 	1.103 
0.000 	0.291 	1.094 
0.000 	0.463 	1.085 
0.000 	0.603 	1.077 
0.000 	0.702 	1.069 
0.000 	0.753 	1.061 
0.000 	0.753 	1.053 
0.000 	0.702 	1.046 
0.000 	0.603 	1.039 
0.000 	0.463 	1.032 
0.571 	0.291 	1.050 
1.621 	0.099 	1.184 
0.097 	0.121 	1.272 
0.000 	0.121 	1.345 
0.000 	0.121 	1.398 
0.000 	0.121 	1.434 
0.000 	0.121 	1.456 
0.000 	0.121 	1.468 
0.000 	0.121 	1.470 
0.000 	0.121 	1.465 
0.000 	0.121 	1.454 
0.000 	0.121 	1.439 
0.000 	0.121 	1.421 
0.000 	0.121 	1.401 
0.000 	0.095 	1.378 
0.000 	0.279 	1.355 
0.000 	0.445 	1.331 
0.000 	0.579 	1.307 
0.000 	0.675 	1.283 
0.000 	0.724 	1.259 
0.000 	0.724 	1.235 
0.000 	0.675 	1.212 
0.044 	0.579 	1.190 
